project	configuration	requested	selected	conflict_resolution	selection_reason
:android	releaseRuntimeClasspath	androidx.core:core:1.13.0	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.core:core:1.13.1	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.core:core:1.15.0	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.core:core:1.3.0	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.core:core:1.6.0	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.core:core:1.7.0	androidx.core:core:1.15.0	true	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	releaseRuntimeClasspath	androidx.customview:customview-poolingcontainer:1.0.0	androidx.customview:customview-poolingcontainer:1.0.0	false	requested
:android	releaseRuntimeClasspath	androidx.datastore:datastore-android:1.1.7	androidx.datastore:datastore-android:1.1.7	false	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.datastore:datastore-core-android:1.1.7	androidx.datastore:datastore-core-android:1.1.7	false	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.datastore:datastore-core-okio-jvm:1.1.7	androidx.datastore:datastore-core-okio-jvm:1.1.7	false	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.datastore:datastore-core-okio:1.1.7	androidx.datastore:datastore-core-okio:1.1.7	false	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core is in atomic group androidx.datastore
:android	releaseRuntimeClasspath	androidx.datastore:datastore-core:1.1.7	androidx.datastore:datastore-core:1.1.7	false	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	releaseRuntimeClasspath	androidx.datastore:datastore:1.1.7	androidx.datastore:datastore:1.1.7	false	requested | Base-file future families are intentionally aligned | datastore-core is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	releaseRuntimeClasspath	androidx.emoji2:emoji2:1.2.0	androidx.emoji2:emoji2:1.3.0	true	requested | between versions 1.3.0 and 1.2.0
:android	releaseRuntimeClasspath	androidx.emoji2:emoji2:1.3.0	androidx.emoji2:emoji2:1.3.0	true	requested | between versions 1.3.0 and 1.2.0
:android	releaseRuntimeClasspath	androidx.exifinterface:exifinterface:1.3.7	androidx.exifinterface:exifinterface:1.3.7	false	requested
:android	releaseRuntimeClasspath	androidx.graphics:graphics-path:1.0.1	androidx.graphics:graphics-path:1.0.1	false	requested
:android	releaseRuntimeClasspath	androidx.interpolator:interpolator:1.0.0	androidx.interpolator:interpolator:1.0.0	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common-java8:2.6.1	androidx.lifecycle:lifecycle-common-java8:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common-java8:2.8.7	androidx.lifecycle:lifecycle-common-java8:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common-jvm:2.8.7	androidx.lifecycle:lifecycle-common-jvm:2.8.7	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.6.1	androidx.lifecycle:lifecycle-common:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.8.5	androidx.lifecycle:lifecycle-common:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-common:2.8.7	androidx.lifecycle:lifecycle-common:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core-ktx:2.8.7	androidx.lifecycle:lifecycle-livedata-core-ktx:2.8.7	false	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-livedata-core:2.8.7	androidx.lifecycle:lifecycle-livedata-core:2.8.7	false	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-livedata:2.6.2	androidx.lifecycle:lifecycle-livedata:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-livedata:2.8.7	androidx.lifecycle:lifecycle-livedata:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.4.1	androidx.lifecycle:lifecycle-process:2.8.7	true	lifecycle-service is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.4.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-process:2.8.7	androidx.lifecycle:lifecycle-process:2.8.7	true	lifecycle-service is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.4.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-android:2.8.7	androidx.lifecycle:lifecycle-runtime-android:2.8.7	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose-android:2.8.7	androidx.lifecycle:lifecycle-runtime-compose-android:2.8.7	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.3	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.5	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	androidx.lifecycle:lifecycle-runtime-compose:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx-android:2.8.7	androidx.lifecycle:lifecycle-runtime-ktx-android:2.8.7	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx:2.6.1	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	true	requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	androidx.lifecycle:lifecycle-runtime-ktx:2.8.7	true	requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.1	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.6.2	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.8.5	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-runtime:2.8.7	androidx.lifecycle:lifecycle-runtime:2.8.7	true	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-service:2.6.2	androidx.lifecycle:lifecycle-service:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-service:2.8.7	androidx.lifecycle:lifecycle-service:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	androidx.lifecycle:lifecycle-viewmodel-android:2.8.7	false	requested
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-ktx:2.6.1	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	androidx.lifecycle:lifecycle-viewmodel-ktx:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.6.1	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	androidx.lifecycle:lifecycle-viewmodel-savedstate:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.6.1	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	releaseRuntimeClasspath	androidx.lifecycle:lifecycle-viewmodel:2.8.5	androidx.lifecycle:lifecycle-viewmodel:2.8.7	true	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
