project	configuration	group	artifact	version	selection_reason
:android	releaseRuntimeClasspath	androidx.profileinstaller	profileinstaller	1.4.1	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:android	releaseRuntimeClasspath	androidx.room	room-common	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | constraint | room-runtime is in atomic group androidx.room
:android	releaseRuntimeClasspath	androidx.room	room-common-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.room	room-ktx	2.7.2	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	releaseRuntimeClasspath	androidx.room	room-runtime	2.7.2	requested | Base-file future families are intentionally aligned | constraint | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	releaseRuntimeClasspath	androidx.room	room-runtime-android	2.7.2	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.savedstate	savedstate	1.2.1	requested | constraint
:android	releaseRuntimeClasspath	androidx.savedstate	savedstate-ktx	1.2.1	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:android	releaseRuntimeClasspath	androidx.security	security-crypto	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.security	security-crypto-ktx	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	releaseRuntimeClasspath	androidx.sqlite	sqlite-android	2.5.2	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.sqlite	sqlite-framework	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite is in atomic group androidx.sqlite
:android	releaseRuntimeClasspath	androidx.sqlite	sqlite-framework-android	2.5.2	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	androidx.sqlite	sqlite-ktx	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	releaseRuntimeClasspath	androidx.startup	startup-runtime	1.1.1	requested | between versions 1.1.1 and 1.0.0
:android	releaseRuntimeClasspath	androidx.tracing	tracing	1.2.0	requested | constraint | between versions 1.2.0 and 1.0.0
:android	releaseRuntimeClasspath	androidx.tracing	tracing-ktx	1.2.0	requested | constraint
:android	releaseRuntimeClasspath	androidx.vectordrawable	vectordrawable	1.2.0	requested | between versions 1.2.0 and 1.1.0
:android	releaseRuntimeClasspath	androidx.vectordrawable	vectordrawable-animated	1.2.0	requested | between versions 1.2.0 and 1.1.0
:android	releaseRuntimeClasspath	androidx.versionedparcelable	versionedparcelable	1.1.1	requested
:android	releaseRuntimeClasspath	androidx.work	work-multiprocess	2.10.0	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	releaseRuntimeClasspath	androidx.work	work-runtime	2.10.0	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-multiprocess is in atomic group androidx.work
:android	releaseRuntimeClasspath	androidx.work	work-runtime-ktx	2.10.0	requested | Base-file future families are intentionally aligned | work-multiprocess is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	releaseRuntimeClasspath	com.caverock	androidsvg-aar	1.4	requested
:android	releaseRuntimeClasspath	com.google.accompanist	accompanist-drawablepainter	0.36.0	requested
:android	releaseRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:android	releaseRuntimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	com.google.crypto.tink	tink-android	1.15.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	requested | between versions 2.27.0 and 2.22.0
:android	releaseRuntimeClasspath	com.google.guava	listenablefuture	1.0	requested
:android	releaseRuntimeClasspath	com.squareup.okhttp3	okhttp	4.12.0	requested
:android	releaseRuntimeClasspath	com.squareup.okio	okio	3.10.2	requested | between versions 3.10.2, 3.4.0 and 3.6.0
:android	releaseRuntimeClasspath	com.squareup.okio	okio-jvm	3.10.2	requested
:android	releaseRuntimeClasspath	com.tom-roush	pdfbox-android	2.0.27.0	requested
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-bom	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-compose	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-compose-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-compose-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-compose-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-gif	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-network-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-network-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp-jvm	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-svg	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-svg-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	releaseRuntimeClasspath	io.coil-kt.coil3	coil-video	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	releaseRuntimeClasspath	org.bouncycastle	bcpkix-jdk15to18	1.72	requested
:android	releaseRuntimeClasspath	org.bouncycastle	bcprov-jdk15to18	1.72	requested
:android	releaseRuntimeClasspath	org.bouncycastle	bcutil-jdk15to18	1.72	requested
:android	releaseRuntimeClasspath	org.jetbrains	annotations	23.0.0	requested | between versions 23.0.0 and 13.0
:android	releaseRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-common	2.8.4	requested
:android	releaseRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime	2.8.4	requested
:android	releaseRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-runtime-compose	2.8.4	requested
:android	releaseRuntimeClasspath	org.jetbrains.androidx.lifecycle	lifecycle-viewmodel	2.8.4	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.animation	animation	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.animation	animation-core	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.annotation-internal	annotation	1.7.3	requested | between versions 1.7.3 and 1.6.11
:android	releaseRuntimeClasspath	org.jetbrains.compose.collection-internal	collection	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.foundation	foundation	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.foundation	foundation-layout	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.runtime	runtime	1.7.3	requested | between versions 1.7.3 and 1.6.11
:android	releaseRuntimeClasspath	org.jetbrains.compose.runtime	runtime-saveable	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui-geometry	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui-graphics	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui-text	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui-unit	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.compose.ui	ui-util	1.7.3	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-android-extensions-runtime	1.9.22	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-parcelize-runtime	1.9.22	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.8.21, 1.6.21, 2.1.0, 1.9.22, 1.9.24 and 1.9.21
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-common	2.1.10	constraint | requested | between versions 2.1.10, 1.8.22 and 1.8.20
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	releaseRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	atomicfu	0.23.2	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	atomicfu-jvm	0.23.2	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-android	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.10.1	requested
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:android	releaseRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.10.1	requested | constraint
:android	releaseRuntimeClasspath	org.jspecify	jspecify	1.0.0	requested
:jvm	runtimeClasspath	BaseFileFutureStackSmokeTest	jvm	unspecified	root
:jvm	runtimeClasspath	androidx.annotation	annotation	1.8.1	requested | between versions 1.8.1 and 1.7.0
:jvm	runtimeClasspath	androidx.annotation	annotation-jvm	1.8.1	requested
:jvm	runtimeClasspath	androidx.datastore	datastore-core	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core-okio is in atomic group androidx.datastore
:jvm	runtimeClasspath	androidx.datastore	datastore-core-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	androidx.datastore	datastore-core-okio	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core is in atomic group androidx.datastore
:jvm	runtimeClasspath	androidx.datastore	datastore-core-okio-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-bundled is in atomic group androidx.sqlite
:jvm	runtimeClasspath	androidx.sqlite	sqlite-bundled	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:jvm	runtimeClasspath	androidx.sqlite	sqlite-bundled-jvm	2.5.2	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	androidx.sqlite	sqlite-jvm	2.5.2	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:jvm	runtimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.google.crypto.tink	tink	1.15.0	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	requested | between versions 2.27.0 and 2.22.0
:jvm	runtimeClasspath	com.google.protobuf	protobuf-java	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.google.protobuf	protobuf-javalite	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.google.protobuf	protobuf-kotlin-lite	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.squareup.moshi	moshi	1.15.2	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.squareup.moshi	moshi-kotlin	1.15.2	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	com.squareup.okio	okio	3.7.0	requested | between versions 3.7.0 and 3.4.0
:jvm	runtimeClasspath	com.squareup.okio	okio-jvm	3.7.0	requested
:jvm	runtimeClasspath	org.jetbrains	annotations	23.0.0	requested | between versions 23.0.0 and 13.0
:jvm	runtimeClasspath	org.jetbrains.kotlin	kotlin-reflect	1.8.21	requested
:jvm	runtimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	constraint | requested | between versions 2.1.10, 2.0.21, 1.8.22, 1.6.0, 1.9.21, 2.0.20, 1.8.21 and 1.7.10
:jvm	runtimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-common	2.1.10	constraint | requested | between versions 2.1.10 and 1.8.20
:jvm	runtimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:jvm	runtimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21, 1.8.0 and 1.8.20
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.7.3	requested
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.7.3	requested | constraint
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.7.3	requested | constraint
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-datetime	0.6.1	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-datetime-jvm	0.6.1	requested | Base-file future families are intentionally aligned
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-bom	1.7.3	requested
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core	1.7.3	requested | constraint
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core-jvm	1.7.3	requested | constraint
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json	1.7.3	requested | constraint
:jvm	runtimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json-jvm	1.7.3	requested | constraint
:jvm	testRuntimeClasspath	BaseFileFutureStackSmokeTest	jvm	unspecified	root
:jvm	testRuntimeClasspath	androidx.annotation	annotation	1.8.1	requested | between versions 1.8.1 and 1.7.0
:jvm	testRuntimeClasspath	androidx.annotation	annotation-jvm	1.8.1	requested
:jvm	testRuntimeClasspath	androidx.datastore	datastore-core	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core-okio is in atomic group androidx.datastore
:jvm	testRuntimeClasspath	androidx.datastore	datastore-core-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	androidx.datastore	datastore-core-okio	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core is in atomic group androidx.datastore
:jvm	testRuntimeClasspath	androidx.datastore	datastore-core-okio-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-bundled is in atomic group androidx.sqlite
:jvm	testRuntimeClasspath	androidx.sqlite	sqlite-bundled	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:jvm	testRuntimeClasspath	androidx.sqlite	sqlite-bundled-jvm	2.5.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	androidx.sqlite	sqlite-jvm	2.5.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.github.ajalt	colormath	1.2.0	requested
:jvm	testRuntimeClasspath	com.github.ajalt	mordant	1.2.1	requested
:jvm	testRuntimeClasspath	com.github.curious-odd-man	rgxgen	1.4	requested
:jvm	testRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:jvm	testRuntimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.google.crypto.tink	tink	1.15.0	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	requested | between versions 2.27.0 and 2.22.0
:jvm	testRuntimeClasspath	com.google.protobuf	protobuf-java	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.google.protobuf	protobuf-javalite	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.google.protobuf	protobuf-kotlin-lite	4.29.3	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.squareup.moshi	moshi	1.15.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.squareup.moshi	moshi-kotlin	1.15.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	com.squareup.okio	okio	3.7.0	requested | between versions 3.7.0 and 3.4.0
:jvm	testRuntimeClasspath	com.squareup.okio	okio-jvm	3.7.0	requested
:jvm	testRuntimeClasspath	io.github.classgraph	classgraph	4.8.172	requested
:jvm	testRuntimeClasspath	io.github.java-diff-utils	java-diff-utils	4.12	requested
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-api	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-api-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-core	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-core-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-shared	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-assertions-shared-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-common	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-common-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-extensions	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-extensions-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-api	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-api-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-concurrency	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-concurrency-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-discovery	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-discovery-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-engine	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-framework-engine-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-property	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-property-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-runner-junit5	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.kotest	kotest-runner-junit5-jvm	5.9.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-agent	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-agent-api	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-agent-api-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-agent-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-core	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-core-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-dsl	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-dsl-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	io.mockk	mockk-jvm	1.13.13	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	junit	junit	4.13.2	requested
:jvm	testRuntimeClasspath	net.bytebuddy	byte-buddy	1.14.17	requested | between versions 1.14.17 and 1.10.9
:jvm	testRuntimeClasspath	net.bytebuddy	byte-buddy-agent	1.14.17	requested | between versions 1.14.17 and 1.10.9
:jvm	testRuntimeClasspath	net.java.dev.jna	jna	5.9.0	requested
:jvm	testRuntimeClasspath	net.java.dev.jna	jna-platform	5.9.0	requested
:jvm	testRuntimeClasspath	net.jqwik	jqwik	1.9.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	net.jqwik	jqwik-api	1.9.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	net.jqwik	jqwik-engine	1.9.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	net.jqwik	jqwik-time	1.9.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	net.jqwik	jqwik-web	1.9.2	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	org.apiguardian	apiguardian-api	1.1.2	requested
:jvm	testRuntimeClasspath	org.hamcrest	hamcrest-core	1.3	requested
:jvm	testRuntimeClasspath	org.jetbrains	annotations	23.0.0	requested | between versions 23.0.0 and 13.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlin	kotlin-reflect	2.0.0	requested | between versions 2.0.0, 1.8.21 and 1.9.23
:jvm	testRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	constraint | requested | between versions 2.1.10, 2.0.21, 2.0.0, 1.8.22, 1.6.0, 1.9.21, 2.0.20, 1.8.21, 1.9.23, 1.7.10, 1.3.21 and 1.2.51
:jvm	testRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.9.0	requested | between versions 1.9.0 and 1.6.4
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.9.0	requested | constraint | between versions 1.9.0, 1.7.3 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.9.0	requested | constraint
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-debug	1.9.0	constraint | requested | between versions 1.9.0 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-jdk8	1.9.0	constraint | requested | between versions 1.9.0 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-test	1.9.0	requested | constraint | between versions 1.9.0 and 1.8.0
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-test-jvm	1.9.0	requested | constraint
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-datetime	0.6.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-datetime-jvm	0.6.1	requested | Base-file future families are intentionally aligned
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-bom	1.7.3	requested
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core	1.7.3	requested | constraint
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-core-jvm	1.7.3	requested | constraint
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json	1.7.3	requested | constraint
:jvm	testRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-serialization-json-jvm	1.7.3	requested | constraint
:jvm	testRuntimeClasspath	org.junit	junit-bom	5.11.4	requested
:jvm	testRuntimeClasspath	org.junit.jupiter	junit-jupiter	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.jupiter	junit-jupiter-api	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.jupiter	junit-jupiter-engine	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.jupiter	junit-jupiter-params	5.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-commons	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-engine	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-launcher	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-suite-api	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-suite-commons	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.junit.platform	junit-platform-suite-engine	1.11.4	requested | Base-file future families are intentionally aligned | constraint
:jvm	testRuntimeClasspath	org.objenesis	objenesis	3.3	requested
:jvm	testRuntimeClasspath	org.opentest4j	opentest4j	1.3.0	requested
:roborazzi	debugRuntimeClasspath	BaseFileFutureStackSmokeTest	roborazzi	unspecified	root
:roborazzi	debugRuntimeClasspath	androidx.activity	activity	1.10.0	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0 and 1.2.1
:roborazzi	debugRuntimeClasspath	androidx.activity	activity-compose	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.8.2
:roborazzi	debugRuntimeClasspath	androidx.activity	activity-ktx	1.10.0	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.annotation	annotation	1.9.1	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.2.0, 1.1.0, 1.0.0 and 1.7.0
:roborazzi	debugRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	requested | between versions 1.4.1 and 1.4.0
:roborazzi	debugRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	requested | between versions 1.9.1 and 1.8.2
:roborazzi	debugRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	requested
